NB__SibSp_Parch_Embarked_C_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Embarked_Q_Embarked_S,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__SibSp_Parch_Embarked_Q_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Embarked_S_family_size,0.6573426573426573,0.34265734265734266,0.6616915422885572,0.5412087912087912,0.48947176684881605
NB__SibSp_Fare_passenger_sex_passenger_class_Lower,0.7412587412587412,0.25874125874125875,0.7584058544303798,0.7760989010989011,0.7394237872445211
NB__SibSp_Fare_passenger_sex_passenger_class_Middle,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Fare_passenger_sex_passenger_class_Upper,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Fare_passenger_sex_Embarked_C,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Fare_passenger_sex_Embarked_Q,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Fare_passenger_sex_Embarked_S,0.8251748251748252,0.17482517482517482,0.8117007672634271,0.8090659340659341,0.8103347657700675
NB__SibSp_Fare_passenger_sex_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Fare_passenger_class_Lower_passenger_class_Middle,0.7062937062937062,0.2937062937062937,0.6814320388349515,0.657967032967033,0.6634917077543703
NB__SibSp_Fare_passenger_class_Lower_passenger_class_Upper,0.7062937062937062,0.2937062937062937,0.6884853603603603,0.6414835164835164,0.6460396039603962
NB__SibSp_Fare_passenger_class_Lower_Embarked_C,0.7132867132867133,0.2867132867132867,0.6943121693121693,0.6552197802197802,0.6613527407150697
NB__SibSp_Fare_passenger_class_Lower_Embarked_Q,0.7202797202797203,0.27972027972027974,0.696969696969697,0.6813186813186813,0.6864035087719298
NB__SibSp_Fare_passenger_class_Lower_Embarked_S,0.7272727272727273,0.2727272727272727,0.7045656028368794,0.695054945054945,0.6987522281639929
NB__SibSp_Fare_passenger_class_Lower_family_size,0.7062937062937062,0.2937062937062937,0.6814320388349515,0.657967032967033,0.6634917077543703
NB__SibSp_Fare_passenger_class_Middle_passenger_class_Upper,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Fare_passenger_class_Middle_Embarked_C,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Fare_passenger_class_Middle_Embarked_Q,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Fare_passenger_class_Middle_Embarked_S,0.6433566433566433,0.35664335664335667,0.8204225352112676,0.5096153846153846,0.409425864442465
NB__SibSp_Fare_passenger_class_Middle_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Fare_passenger_class_Upper_Embarked_C,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Fare_passenger_class_Upper_Embarked_Q,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Fare_passenger_class_Upper_Embarked_S,0.6433566433566433,0.35664335664335667,0.8204225352112676,0.5096153846153846,0.409425864442465
NB__SibSp_Fare_passenger_class_Upper_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Fare_Embarked_C_Embarked_Q,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Fare_Embarked_C_Embarked_S,0.6713286713286714,0.32867132867132864,0.759453781512605,0.5521978021978022,0.49817068617934746
NB__SibSp_Fare_Embarked_C_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Fare_Embarked_Q_Embarked_S,0.7062937062937062,0.2937062937062937,0.7735326688815061,0.6043956043956044,0.5863636363636364
NB__SibSp_Fare_Embarked_Q_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Fare_Embarked_S_family_size,0.6503496503496503,0.34965034965034963,0.6987410071942446,0.5233516483516484,0.44487577639751547
NB__SibSp_passenger_sex_passenger_class_Lower_passenger_class_Middle,0.6853146853146853,0.3146853146853147,0.7188640973630831,0.728021978021978,0.6847597119482682
NB__SibSp_passenger_sex_passenger_class_Lower_passenger_class_Upper,0.6853146853146853,0.3146853146853147,0.7188640973630831,0.728021978021978,0.6847597119482682
NB__SibSp_passenger_sex_passenger_class_Lower_Embarked_C,0.6853146853146853,0.3146853146853147,0.7254720853858785,0.7321428571428572,0.6850682719130818
NB__SibSp_passenger_sex_passenger_class_Lower_Embarked_Q,0.36363636363636365,0.6363636363636364,0.4308510638297872,0.49587912087912084,0.27500139283525543
NB__SibSp_passenger_sex_passenger_class_Lower_Embarked_S,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.5,0.26666666666666666
NB__SibSp_passenger_sex_passenger_class_Lower_family_size,0.6223776223776224,0.3776223776223776,0.700453514739229,0.6868131868131868,0.6214705882352941
NB__SibSp_passenger_sex_passenger_class_Middle_passenger_class_Upper,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_passenger_sex_passenger_class_Middle_Embarked_C,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_passenger_sex_passenger_class_Middle_Embarked_Q,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_passenger_sex_passenger_class_Middle_Embarked_S,0.7762237762237763,0.22377622377622378,0.7627439267224213,0.7788461538461539,0.766625866993064
NB__SibSp_passenger_sex_passenger_class_Middle_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_passenger_sex_passenger_class_Upper_Embarked_C,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_passenger_sex_passenger_class_Upper_Embarked_Q,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_passenger_sex_passenger_class_Upper_Embarked_S,0.7762237762237763,0.22377622377622378,0.7627439267224213,0.7788461538461539,0.766625866993064
NB__SibSp_passenger_sex_passenger_class_Upper_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_passenger_sex_Embarked_C_Embarked_Q,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_passenger_sex_Embarked_C_Embarked_S,0.7762237762237763,0.22377622377622378,0.7627439267224213,0.7788461538461539,0.766625866993064
NB__SibSp_passenger_sex_Embarked_C_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_passenger_sex_Embarked_Q_Embarked_S,0.7202797202797203,0.27972027972027974,0.7297721916732129,0.7472527472527473,0.7171677215189873
NB__SibSp_passenger_sex_Embarked_Q_family_size,0.8181818181818182,0.18181818181818182,0.8064692982456141,0.7953296703296704,0.8001075268817204
NB__SibSp_passenger_sex_Embarked_S_family_size,0.7622377622377622,0.23776223776223776,0.7506922468354431,0.7678571428571428,0.7534482758620689
NB__SibSp_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__SibSp_passenger_class_Lower_passenger_class_Middle_Embarked_C,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__SibSp_passenger_class_Lower_passenger_class_Middle_Embarked_Q,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__SibSp_passenger_class_Lower_passenger_class_Middle_Embarked_S,0.6573426573426573,0.34265734265734266,0.6961206896551724,0.7019230769230769,0.6570743405275781
NB__SibSp_passenger_class_Lower_passenger_class_Middle_family_size,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__SibSp_passenger_class_Lower_passenger_class_Upper_Embarked_C,0.7132867132867133,0.2867132867132867,0.688953488372093,0.6717032967032968,0.6768806833838523
NB__SibSp_passenger_class_Lower_passenger_class_Upper_Embarked_Q,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__SibSp_passenger_class_Lower_passenger_class_Upper_Embarked_S,0.6853146853146853,0.3146853146853147,0.6807677242459851,0.695054945054945,0.6776859504132231
NB__SibSp_passenger_class_Lower_passenger_class_Upper_family_size,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__SibSp_passenger_class_Lower_Embarked_C_Embarked_Q,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__SibSp_passenger_class_Lower_Embarked_C_Embarked_S,0.6573426573426573,0.34265734265734266,0.6961206896551724,0.7019230769230769,0.6570743405275781
NB__SibSp_passenger_class_Lower_Embarked_C_family_size,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__SibSp_passenger_class_Lower_Embarked_Q_Embarked_S,0.6573426573426573,0.34265734265734266,0.6961206896551724,0.7019230769230769,0.6570743405275781
NB__SibSp_passenger_class_Lower_Embarked_Q_family_size,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__SibSp_passenger_class_Lower_Embarked_S_family_size,0.6573426573426573,0.34265734265734266,0.6961206896551724,0.7019230769230769,0.6570743405275781
NB__SibSp_passenger_class_Middle_passenger_class_Upper_Embarked_C,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_passenger_class_Middle_passenger_class_Upper_Embarked_Q,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_passenger_class_Middle_passenger_class_Upper_Embarked_S,0.6433566433566433,0.35664335664335667,0.8204225352112676,0.5096153846153846,0.409425864442465
NB__SibSp_passenger_class_Middle_passenger_class_Upper_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_passenger_class_Middle_Embarked_C_Embarked_Q,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_passenger_class_Middle_Embarked_C_Embarked_S,0.6713286713286714,0.32867132867132864,0.7209784411276949,0.5563186813186813,0.5103096539162113
NB__SibSp_passenger_class_Middle_Embarked_C_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_passenger_class_Middle_Embarked_Q_Embarked_S,0.6783216783216783,0.32167832167832167,0.6495575221238938,0.6071428571428572,0.6067670970827355
NB__SibSp_passenger_class_Middle_Embarked_Q_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_passenger_class_Middle_Embarked_S_family_size,0.6573426573426573,0.34265734265734266,0.6843487394957983,0.5370879120879121,0.4768162472933622
NB__SibSp_passenger_class_Upper_Embarked_C_Embarked_Q,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_passenger_class_Upper_Embarked_C_Embarked_S,0.6993006993006993,0.3006993006993007,0.74375,0.5989010989010989,0.5809309616302051
NB__SibSp_passenger_class_Upper_Embarked_C_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_passenger_class_Upper_Embarked_Q_Embarked_S,0.6993006993006993,0.3006993006993007,0.74375,0.5989010989010989,0.5809309616302051
NB__SibSp_passenger_class_Upper_Embarked_Q_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_passenger_class_Upper_Embarked_S_family_size,0.6643356643356644,0.3356643356643357,0.7451338199513382,0.5425824175824177,0.48094373865698736
NB__SibSp_Embarked_C_Embarked_Q_Embarked_S,0.6783216783216783,0.32167832167832167,0.6513975155279503,0.603021978021978,0.6008495145631068
NB__SibSp_Embarked_C_Embarked_Q_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Embarked_C_Embarked_S_family_size,0.6923076923076923,0.3076923076923077,0.705111111111111,0.5975274725274725,0.5838624338624339
NB__SibSp_Embarked_Q_Embarked_S_family_size,0.6713286713286714,0.32867132867132864,0.6395946763460375,0.5975274725274725,0.5952423968684131
NB__Parch_Fare_passenger_sex_passenger_class_Lower,0.7552447552447552,0.24475524475524477,0.762549019607843,0.782967032967033,0.7521418313276877
NB__Parch_Fare_passenger_sex_passenger_class_Middle,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__Parch_Fare_passenger_sex_passenger_class_Upper,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__Parch_Fare_passenger_sex_Embarked_C,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__Parch_Fare_passenger_sex_Embarked_Q,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__Parch_Fare_passenger_sex_Embarked_S,0.8251748251748252,0.17482517482517482,0.8117007672634271,0.8090659340659341,0.8103347657700675
NB__Parch_Fare_passenger_sex_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__Parch_Fare_passenger_class_Lower_passenger_class_Middle,0.7272727272727273,0.2727272727272727,0.7166666666666667,0.6662087912087912,0.6735733099209833
NB__Parch_Fare_passenger_class_Lower_passenger_class_Upper,0.7132867132867133,0.2867132867132867,0.7159322033898305,0.6346153846153846,0.6356801093643198
NB__Parch_Fare_passenger_class_Lower_Embarked_C,0.6993006993006993,0.3006993006993007,0.6867816091954022,0.6236263736263736,0.6239833669663059
NB__Parch_Fare_passenger_class_Lower_Embarked_Q,0.7202797202797203,0.27972027972027974,0.6987864077669903,0.6730769230769231,0.6795159121470193
NB__Parch_Fare_passenger_class_Lower_Embarked_S,0.7342657342657343,0.26573426573426573,0.7133838383838383,0.6964285714285714,0.7020833333333334
NB__Parch_Fare_passenger_class_Lower_family_size,0.7202797202797203,0.27972027972027974,0.7052077711818673,0.6607142857142857,0.6674418604651162
NB__Parch_Fare_passenger_class_Middle_passenger_class_Upper,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__Parch_Fare_passenger_class_Middle_Embarked_C,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__Parch_Fare_passenger_class_Middle_Embarked_Q,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__Parch_Fare_passenger_class_Middle_Embarked_S,0.6433566433566433,0.35664335664335667,0.8204225352112676,0.5096153846153846,0.409425864442465
NB__Parch_Fare_passenger_class_Middle_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__Parch_Fare_passenger_class_Upper_Embarked_C,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__Parch_Fare_passenger_class_Upper_Embarked_Q,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__Parch_Fare_passenger_class_Upper_Embarked_S,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__Parch_Fare_passenger_class_Upper_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__Parch_Fare_Embarked_C_Embarked_Q,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__Parch_Fare_Embarked_C_Embarked_S,0.6433566433566433,0.35664335664335667,0.8204225352112676,0.5096153846153846,0.409425864442465
NB__Parch_Fare_Embarked_C_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__Parch_Fare_Embarked_Q_Embarked_S,0.6713286713286714,0.32867132867132864,0.8297101449275363,0.5480769230769231,0.4850992109093695
NB__Parch_Fare_Embarked_Q_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__Parch_Fare_Embarked_S_family_size,0.6503496503496503,0.34965034965034963,0.822695035460993,0.5192307692307693,0.42927841634738184
NB__Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle,0.6853146853146853,0.3146853146853147,0.7188640973630831,0.728021978021978,0.6847597119482682
NB__Parch_passenger_sex_passenger_class_Lower_passenger_class_Upper,0.6853146853146853,0.3146853146853147,0.7188640973630831,0.728021978021978,0.6847597119482682
NB__Parch_passenger_sex_passenger_class_Lower_Embarked_C,0.6853146853146853,0.3146853146853147,0.7188640973630831,0.728021978021978,0.6847597119482682
NB__Parch_passenger_sex_passenger_class_Lower_Embarked_Q,0.6713286713286714,0.32867132867132864,0.7177486475239284,0.7211538461538461,0.671264367816092
NB__Parch_passenger_sex_passenger_class_Lower_Embarked_S,0.6293706293706294,0.3706293706293706,0.7133838383838383,0.6964285714285714,0.6282070149619818
NB__Parch_passenger_sex_passenger_class_Lower_family_size,0.6853146853146853,0.3146853146853147,0.7254720853858785,0.7321428571428572,0.6850682719130818
